username,password,role,expectedResult,description,firstName,lastName,email,phone,department,employeeId,hireDate,manager,location,timezone,language,theme,notifications,twoFactorAuth,lastLogin,loginAttempts,accountStatus,permissions,groups,apiAccess,vpnAccess,remoteAccess,dataClassification,securityClearance,trainingCompleted,certifications
Admin,admin123,Admin,success,Valid admin login,John,Doe,admin@company.com,+1-555-0100,IT,EMP001,2020-01-15,CEO,New York,EST,en-US,dark,enabled,true,2024-01-15,0,active,all,admin-group,full,enabled,enabled,confidential,high,true,ISO27001;CISSP
User1,user123,User,success,Valid user login,Jane,Smith,jane.smith@company.com,+1-555-0101,HR,EMP002,2021-03-20,HR Manager,Chicago,CST,en-US,light,enabled,false,2024-01-14,0,active,limited,user-group,read-only,disabled,enabled,internal,medium,true,SHRM-CP
InvalidUser,wrongpass,None,failure,Invalid credentials,Invalid,Test,invalid@test.com,+1-555-0102,Testing,EMP003,2022-01-01,Test Lead,Boston,EST,en-US,auto,disabled,false,never,5,locked,none,test-group,none,disabled,disabled,public,low,false,none
EmptyUser,,None,failure,Empty password,Empty,User,empty@company.com,+1-555-0103,Support,EMP004,2022-06-15,Support Manager,Seattle,PST,en-US,light,enabled,false,2024-01-10,2,active,limited,support-group,read-only,disabled,disabled,internal,low,true,ITIL
<random>,pass123,User,failure,Random username,Random,User,random@company.com,+1-555-0104,QA,EMP005,2023-01-10,QA Manager,Austin,CST,en-US,dark,enabled,true,2024-01-13,0,active,moderate,qa-group,read-write,enabled,enabled,internal,medium,true,ISTQB
admin_<timestamp>,admin123,Admin,failure,Username with timestamp,Admin,Timestamp,admin.time@company.com,+1-555-0105,DevOps,EMP006,2021-07-01,CTO,Denver,MST,en-US,auto,enabled,true,2024-01-12,1,active,full,devops-group,full,enabled,enabled,confidential,high,true,AWS-SA;Azure-Expert
test@<generate:email>,testpass,User,failure,Generated email username,Test,Generated,generated@company.com,+1-555-0106,Marketing,EMP007,2022-11-30,Marketing Director,Miami,EST,en-US,light,disabled,false,2024-01-11,0,active,moderate,marketing-group,read-write,disabled,enabled,public,low,false,Google-Analytics
locked_user,admin123,Locked,locked,Locked account test,Locked,Account,locked@company.com,+1-555-0107,Finance,EMP008,2020-05-20,CFO,Los Angeles,PST,en-US,dark,enabled,true,2024-01-01,10,locked,none,finance-group,none,disabled,disabled,restricted,high,true,CPA;CFA
disabled_user,admin123,Disabled,disabled,Disabled account test,Disabled,Account,disabled@company.com,+1-555-0108,Legal,EMP009,2019-08-10,Legal Director,Phoenix,MST,en-US,auto,disabled,false,2023-12-01,0,disabled,none,legal-group,none,disabled,disabled,confidential,high,false,JD;BAR
Admin,<config:ADMIN_PASSWORD_ENCRYPTED>,Admin,success,Login with encrypted password,Secure,Admin,secure.admin@company.com,+1-555-0109,Security,EMP010,2018-02-28,CISO,Washington,EST,en-US,dark,enabled,true,2024-01-15,0,active,all,security-group,full,enabled,enabled,top-secret,maximum,true,CISSP;CISM;CEH
